Message
# power_cycle_uuid: 67b5bf39-13e9-4989-a884-1f5bac9acd7d
# aggregated using: gemstar
#----------- trace file: /ssd/data0/trace_logs/sys_SQ0051_20250219T112500Z_67b5bf39-13e9-4989-a884-1f5bac9acd7d_n28_VDCN.txt -----------
2025-02-19T11:22:13.248837+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Booting Linux on physical CPU 0x0
2025-02-19T11:22:13.248996+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Linux version 4.9.299-l4t-r32.7.3+gff65a92ec55e (oe-user@oe-host) (gcc version 11.2.1 20220111 (GNU Toolchain for the Arm Architecture 11.2-2022.02 (arm-11.14)) ) #1 SMP PREEMPT Fri Nov 8 00:41:18 UTC 2024
2025-02-19T11:22:13.249005+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Boot CPU: AArch64 Processor [4e0f0040]
2025-02-19T11:22:13.249007+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] OF: fdt:memory scan node memory, reg size 48,
2025-02-19T11:22:13.249025+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] OF: fdt: - 80000000 ,  40000000
2025-02-19T11:22:13.249029+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] OF: fdt: - cc200000 ,  1c800000
2025-02-19T11:22:13.249031+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] OF: fdt: - 100000000 ,  780000000
2025-02-19T11:22:13.249036+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Found vpr, start=0xf0000000 size=8000000
2025-02-19T11:22:13.249039+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] OF: reserved mem: initialized node grid-of-semaphores, compatible id nvidia,gosmem
2025-02-19T11:22:13.249041+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] OF: reserved mem: initialized node ramoops_carveout, compatible id nvidia,ramoops
2025-02-19T11:22:13.249043+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] cma: Reserved 512 MiB at 0x00000000a0000000
2025-02-19T11:22:13.249044+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] On node 0 totalpages: 8243200
2025-02-19T11:22:13.249046+00:00 jetson-agx-xavier-devkit kernel: [    0.000000]   DMA zone: 5920 pages used for memmap
2025-02-19T11:22:13.249052+00:00 jetson-agx-xavier-devkit kernel: [    0.000000]   DMA zone: 0 pages reserved
